id,sex,emo,filename
66,m,pau,PR_m_66_pau14b.wav
66,m,pau,PR_m_66_pau15b.wav
66,m,sor,PR_m_66_sor00a.wav
66,m,sor,PR_m_66_sor01c.wav
66,m,sor,PR_m_66_sor05b.wav
66,m,sor,PR_m_66_sor07b.wav
66,m,sor,PR_m_66_sor08b.wav
66,m,tri,PR_m_66_tri00a.wav
66,m,tri,PR_m_66_tri01b.wav
66,m,tri,PR_m_66_tri01c.wav
66,m,tri,PR_m_66_tri02b.wav
66,m,tri,PR_m_66_tri02c.wav
66,m,tri,PR_m_66_tri03b.wav
66,m,tri,PR_m_66_tri03c.wav
66,m,tri,PR_m_66_tri04b.wav
66,m,tri,PR_m_66_tri05b.wav
66,m,tri,PR_m_66_tri06b.wav
66,m,tri,PR_m_66_tri07b.wav
67,m,col,NP_m_67_col00a.wav
67,m,col,NP_m_67_col01b.wav
67,m,col,NP_m_67_col01c.wav
67,m,col,NP_m_67_col02b.wav
67,m,col,NP_m_67_col02c.wav
67,m,col,NP_m_67_col03b.wav
67,m,col,NP_m_67_col03c.wav
67,m,col,NP_m_67_col04b.wav
67,m,col,NP_m_67_col04c.wav
67,m,col,NP_m_67_col05b.wav
67,m,col,NP_m_67_col05c.wav
67,m,col,NP_m_67_col06b.wav
67,m,col,NP_m_67_col06c.wav
67,m,col,NP_m_67_col07b.wav
67,m,col,NP_m_67_col07c.wav
67,m,col,NP_m_67_col08b.wav
67,m,col,NP_m_67_col09b.wav
67,m,col,NP_m_67_col10b.wav
67,m,col,NP_m_67_col11b.wav
67,m,col,NP_m_67_col12b.wav
67,m,col,NP_m_67_col13b.wav
67,m,dis,NP_m_67_dis00a.wav
67,m,dis,NP_m_67_dis01b.wav
67,m,dis,NP_m_67_dis01c.wav
67,m,dis,NP_m_67_dis02b.wav
67,m,dis,NP_m_67_dis02c.wav
67,m,dis,NP_m_67_dis03b.wav
67,m,dis,NP_m_67_dis03c.wav
67,m,dis,NP_m_67_dis04b.wav
67,m,dis,NP_m_67_dis04c.wav
67,m,dis,NP_m_67_dis05b.wav
67,m,dis,NP_m_67_dis06b.wav
67,m,dis,NP_m_67_dis07b.wav
67,m,dis,NP_m_67_dis08b.wav
67,m,dis,NP_m_67_dis09b.wav
67,m,dis,NP_m_67_dis10b.wav
67,m,dis,NP_m_67_dis11b.wav
67,m,dis,NP_m_67_dis12b.wav
67,m,dis,NP_m_67_dis13b.wav
67,m,dis,NP_m_67_dis14b.wav
67,m,dis,NP_m_67_dis16b.wav
67,m,dis,NP_m_67_dis17b.wav
67,m,dis,NP_m_67_dis18b.wav
67,m,dis,NP_m_67_dis19b.wav
67,m,dis,NP_m_67_dis20b.wav
67,m,dis,NP_m_67_dis21b.wav
67,m,dis,NP_m_67_dis22b.wav
67,m,dis,NP_m_67_dis23b.wav
67,m,gio,NP_m_67_gio00a.wav
67,m,gio,NP_m_67_gio01b.wav
67,m,gio,NP_m_67_gio01c.wav
67,m,gio,NP_m_67_gio02b.wav
67,m,gio,NP_m_67_gio02c.wav
67,m,gio,NP_m_67_gio03b.wav
67,m,gio,NP_m_67_gio03c.wav
67,m,gio,NP_m_67_gio04b.wav
67,m,gio,NP_m_67_gio04c.wav
67,m,gio,NP_m_67_gio05b.wav
67,m,gio,NP_m_67_gio05c.wav
67,m,gio,NP_m_67_gio06b.wav
67,m,gio,NP_m_67_gio07b.wav
67,m,gio,NP_m_67_gio08b.wav
67,m,gio,NP_m_67_gio09b.wav
67,m,gio,NP_m_67_gio10b.wav
67,m,gio,NP_m_67_gio11b.wav
67,m,gio,NP_m_67_gio12b.wav
67,m,gio,NP_m_67_gio14b.wav
67,m,gio,NP_m_67_gio15b.wav
67,m,gio,NP_m_67_gio16b.wav
67,m,gio,NP_m_67_gio17b.wav
67,m,gio,NP_m_67_gio18b.wav
67,m,gio,NP_m_67_gio19b.wav
67,m,gio,NP_m_67_gio20b.wav
67,m,pau,NP_m_67_pau00a.wav
67,m,pau,NP_m_67_pau01b.wav
67,m,pau,NP_m_67_pau01c.wav
67,m,pau,NP_m_67_pau02b.wav
67,m,pau,NP_m_67_pau02c.wav
67,m,pau,NP_m_67_pau03b.wav
67,m,pau,NP_m_67_pau03c.wav
67,m,pau,NP_m_67_pau04b.wav
67,m,pau,NP_m_67_pau05b.wav
67,m,pau,NP_m_67_pau06b.wav
67,m,pau,NP_m_67_pau07b.wav
67,m,pau,NP_m_67_pau08b.wav
67,m,pau,NP_m_67_pau09b.wav
67,m,pau,NP_m_67_pau10b.wav
67,m,pau,NP_m_67_pau11b.wav
67,m,pau,NP_m_67_pau12b.wav
67,m,pau,NP_m_67_pau13b.wav
67,m,pau,NP_m_67_pau14b.wav
67,m,pau,NP_m_67_pau15b.wav
67,m,rab,NP_m_67_rab00a.wav
67,m,rab,NP_m_67_rab01b.wav
67,m,rab,NP_m_67_rab02b.wav
67,m,rab,NP_m_67_rab03b.wav
67,m,rab,NP_m_67_rab03c.wav
67,m,rab,NP_m_67_rab04b.wav
67,m,rab,NP_m_67_rab05b.wav
67,m,rab,NP_m_67_rab06b.wav
67,m,rab,NP_m_67_rab07b.wav
67,m,rab,NP_m_67_rab08b.wav
67,m,rab,NP_m_67_rab09b.wav
67,m,rab,NP_m_67_rab10b.wav
67,m,rab,NP_m_67_rab11b.wav
67,m,rab,NP_m_67_rab12b.wav
67,m,rab,NP_m_67_rab13b.wav
67,m,rab,NP_m_67_rab14b.wav
67,m,rab,NP_m_67_rab15b.wav
67,m,rab,NP_m_67_rab16b.wav
67,m,rab,NP_m_67_rab17b.wav
67,m,rab,NP_m_67_rab18b.wav
67,m,rab,NP_m_67_rab19b.wav
67,m,rab,NP_m_67_rab20b.wav
67,m,sor,NP_m_67_sor00a.wav
67,m,sor,NP_m_67_sor01b.wav
67,m,sor,NP_m_67_sor02b.wav
67,m,sor,NP_m_67_sor03b.wav
67,m,sor,NP_m_67_sor04b.wav
67,m,sor,NP_m_67_sor05b.wav
67,m,sor,NP_m_67_sor06b.wav
67,m,sor,NP_m_67_sor07b.wav
67,m,sor,NP_m_67_sor08b.wav
67,m,sor,NP_m_67_sor09b.wav
67,m,sor,NP_m_67_sor10b.wav
67,m,sor,NP_m_67_sor11b.wav
67,m,sor,NP_m_67_sor12b.wav
67,m,sor,NP_m_67_sor13b.wav
67,m,tri,NP_m_67_tri00a.wav
67,m,tri,NP_m_67_tri01b.wav
67,m,tri,NP_m_67_tri02b.wav
67,m,tri,NP_m_67_tri03b.wav
67,m,tri,NP_m_67_tri04b.wav
67,m,tri,NP_m_67_tri05b.wav
67,m,tri,NP_m_67_tri06b.wav
67,m,tri,NP_m_67_tri07b.wav
67,m,tri,NP_m_67_tri08b.wav
67,m,tri,NP_m_67_tri09b.wav
67,m,tri,NP_m_67_tri10b.wav
67,m,tri,NP_m_67_tri11b.wav
67,m,tri,NP_m_67_tri12b.wav
67,m,tri,NP_m_67_tri13b.wav
67,m,tri,NP_m_67_tri14b.wav
67,m,tri,NP_m_67_tri15b.wav
67,m,tri,NP_m_67_tri16b.wav
67,m,tri,NP_m_67_tri17b.wav
67,m,tri,NP_m_67_tri18b.wav
67,m,rab,PR_m_67_rab01c.wav
67,m,rab,PR_m_67_rab02c.wav
67,m,sor,PR_m_67_sor01c.wav
67,m,sor,PR_m_67_sor02c.wav
67,m,tri,PR_m_67_tri01c.wav
67,m,tri,PR_m_67_tri02c.wav
67,m,tri,PR_m_67_tri03c.wav
67,m,tri,PR_m_67_tri04c.wav
67,m,tri,PR_m_67_tri05c.wav
67,m,tri,PR_m_67_tri06c.wav
67,m,tri,PR_m_67_tri07c.wav
14,m,col,NP_m_14_col00a.wav
14,m,col,NP_m_14_col01b.wav
14,m,col,NP_m_14_col02b.wav
14,m,col,NP_m_14_col03b.wav
14,m,col,NP_m_14_col04b.wav
14,m,col,NP_m_14_col05b.wav
14,m,col,NP_m_14_col06b.wav
14,m,col,NP_m_14_col07b.wav
14,m,col,NP_m_14_col08b.wav
14,m,col,NP_m_14_col09b.wav
14,m,col,NP_m_14_col10b.wav
14,m,col,NP_m_14_col11b.wav
14,m,col,NP_m_14_col12b.wav
14,m,col,NP_m_14_col13b.wav
14,m,dis,NP_m_14_dis00a.wav
14,m,dis,NP_m_14_dis01b.wav
14,m,dis,NP_m_14_dis02b.wav
14,m,dis,NP_m_14_dis03b.wav
14,m,dis,NP_m_14_dis04b.wav
14,m,dis,NP_m_14_dis05b.wav
14,m,dis,NP_m_14_dis06b.wav
14,m,dis,NP_m_14_dis07b.wav
14,m,dis,NP_m_14_dis08b.wav
14,m,dis,NP_m_14_dis09b.wav
14,m,dis,NP_m_14_dis10b.wav
14,m,dis,NP_m_14_dis11b.wav
14,m,dis,NP_m_14_dis12b.wav
14,m,dis,NP_m_14_dis13b.wav
14,m,dis,NP_m_14_dis14b.wav
14,m,dis,NP_m_14_dis15b.wav
14,m,dis,NP_m_14_dis16b.wav
14,m,dis,NP_m_14_dis17b.wav
14,m,dis,NP_m_14_dis19b.wav
14,m,dis,NP_m_14_dis20b.wav
14,m,dis,NP_m_14_dis21b.wav
14,m,dis,NP_m_14_dis23b.wav
14,m,gio,NP_m_14_gio00a.wav
14,m,gio,NP_m_14_gio01b.wav
14,m,gio,NP_m_14_gio02b.wav
14,m,gio,NP_m_14_gio03b.wav
14,m,gio,NP_m_14_gio04b.wav
14,m,gio,NP_m_14_gio05b.wav
14,m,gio,NP_m_14_gio06b.wav
14,m,gio,NP_m_14_gio07b.wav
14,m,gio,NP_m_14_gio08b.wav
14,m,gio,NP_m_14_gio09b.wav
14,m,gio,NP_m_14_gio11b.wav
14,m,gio,NP_m_14_gio12b.wav
14,m,gio,NP_m_14_gio14b.wav
14,m,gio,NP_m_14_gio15b.wav
14,m,gio,NP_m_14_gio16b.wav
14,m,gio,NP_m_14_gio17b.wav
14,m,gio,NP_m_14_gio18b.wav
14,m,gio,NP_m_14_gio19b.wav
14,m,gio,NP_m_14_gio20b.wav
14,m,pau,NP_m_14_pau00a.wav
14,m,pau,NP_m_14_pau01b.wav
14,m,pau,NP_m_14_pau02b.wav
14,m,pau,NP_m_14_pau04b.wav
14,m,pau,NP_m_14_pau05b.wav
14,m,pau,NP_m_14_pau06b.wav
14,m,pau,NP_m_14_pau07b.wav
14,m,pau,NP_m_14_pau09b.wav
14,m,pau,NP_m_14_pau10b.wav
14,m,pau,NP_m_14_pau12b.wav
14,m,pau,NP_m_14_pau13b.wav
14,m,pau,NP_m_14_pau14b.wav
14,m,pau,NP_m_14_pau15b.wav
14,m,rab,NP_m_14_rab00a.wav
14,m,rab,NP_m_14_rab01b.wav
14,m,rab,NP_m_14_rab02b.wav
14,m,rab,NP_m_14_rab04b.wav
14,m,rab,NP_m_14_rab05b.wav
14,m,rab,NP_m_14_rab06b.wav
14,m,rab,NP_m_14_rab07b.wav
14,m,rab,NP_m_14_rab08b.wav
14,m,rab,NP_m_14_rab09b.wav
14,m,rab,NP_m_14_rab10b.wav
14,m,rab,NP_m_14_rab11b.wav
14,m,rab,NP_m_14_rab12b.wav
14,m,rab,NP_m_14_rab13b.wav
14,m,rab,NP_m_14_rab14b.wav
14,m,rab,NP_m_14_rab15b.wav
14,m,rab,NP_m_14_rab16b.wav
14,m,rab,NP_m_14_rab17b.wav
14,m,rab,NP_m_14_rab18b.wav
14,m,rab,NP_m_14_rab19b.wav
14,m,rab,NP_m_14_rab20b.wav
14,m,sor,NP_m_14_sor00a.wav
14,m,sor,NP_m_14_sor01b.wav
14,m,sor,NP_m_14_sor02b.wav
14,m,sor,NP_m_14_sor03b.wav
14,m,sor,NP_m_14_sor04b.wav
14,m,sor,NP_m_14_sor05b.wav
14,m,sor,NP_m_14_sor06b.wav
14,m,sor,NP_m_14_sor07b.wav
14,m,sor,NP_m_14_sor08b.wav
14,m,sor,NP_m_14_sor09b.wav
14,m,sor,NP_m_14_sor10b.wav
14,m,sor,NP_m_14_sor11b.wav
14,m,sor,NP_m_14_sor12b.wav
14,m,sor,NP_m_14_sor13b.wav
14,m,tri,NP_m_14_tri00a.wav
14,m,tri,NP_m_14_tri02b.wav
14,m,tri,NP_m_14_tri03b.wav
14,m,tri,NP_m_14_tri04b.wav
14,m,tri,NP_m_14_tri05b.wav
14,m,tri,NP_m_14_tri06b.wav
14,m,tri,NP_m_14_tri07b.wav
14,m,tri,NP_m_14_tri08b.wav
14,m,tri,NP_m_14_tri09b.wav
14,m,tri,NP_m_14_tri10b.wav
14,m,tri,NP_m_14_tri11b.wav
14,m,tri,NP_m_14_tri12b.wav
14,m,tri,NP_m_14_tri13b.wav
14,m,tri,NP_m_14_tri14b.wav
14,m,tri,NP_m_14_tri15b.wav
14,m,tri,NP_m_14_tri16b.wav
14,m,tri,NP_m_14_tri17b.wav
14,m,tri,NP_m_14_tri18b.wav
14,m,tri,NP_m_14_tri19b.wav
14,m,tri,PR_m_14_tri01b.wav
27,m,col,NP_m_27_col00a.wav
27,m,col,NP_m_27_col01b.wav
27,m,col,NP_m_27_col02b.wav
27,m,col,NP_m_27_col03b.wav
27,m,col,NP_m_27_col04b.wav
27,m,col,NP_m_27_col05b.wav
27,m,col,NP_m_27_col06b.wav
27,m,col,NP_m_27_col07b.wav
27,m,col,NP_m_27_col08b.wav
27,m,col,NP_m_27_col09b.wav
27,m,col,NP_m_27_col10b.wav
27,m,col,NP_m_27_col11b.wav
27,m,col,NP_m_27_col12b.wav
27,m,col,NP_m_27_col13b.wav
27,m,dis,NP_m_27_dis00a.wav
27,m,dis,NP_m_27_dis01b.wav
27,m,dis,NP_m_27_dis02b.wav
27,m,dis,NP_m_27_dis03b.wav
27,m,dis,NP_m_27_dis04b.wav
27,m,dis,NP_m_27_dis05b.wav
27,m,dis,NP_m_27_dis06b.wav
27,m,dis,NP_m_27_dis07b.wav
27,m,dis,NP_m_27_dis08b.wav
27,m,dis,NP_m_27_dis09b.wav
27,m,dis,NP_m_27_dis10b.wav
27,m,dis,NP_m_27_dis11b.wav
27,m,dis,NP_m_27_dis12b.wav
27,m,dis,NP_m_27_dis13b.wav
27,m,dis,NP_m_27_dis14b.wav
27,m,dis,NP_m_27_dis15b.wav
27,m,dis,NP_m_27_dis16b.wav
27,m,dis,NP_m_27_dis17b.wav
27,m,dis,NP_m_27_dis18b.wav
27,m,dis,NP_m_27_dis19b.wav
27,m,dis,NP_m_27_dis20b.wav
27,m,dis,NP_m_27_dis21b.wav
27,m,dis,NP_m_27_dis23b.wav
27,m,gio,NP_m_27_gio00a.wav
27,m,gio,NP_m_27_gio01b.wav
27,m,gio,NP_m_27_gio02b.wav
27,m,gio,NP_m_27_gio03b.wav
27,m,gio,NP_m_27_gio04b.wav
27,m,gio,NP_m_27_gio05b.wav
27,m,gio,NP_m_27_gio06b.wav
27,m,gio,NP_m_27_gio07b.wav
27,m,gio,NP_m_27_gio08b.wav
27,m,gio,NP_m_27_gio09b.wav
27,m,gio,NP_m_27_gio10b.wav
27,m,gio,NP_m_27_gio11b.wav
27,m,gio,NP_m_27_gio12b.wav
27,m,gio,NP_m_27_gio14b.wav
27,m,gio,NP_m_27_gio15b.wav
27,m,gio,NP_m_27_gio16b.wav
27,m,gio,NP_m_27_gio17b.wav
27,m,gio,NP_m_27_gio18b.wav
27,m,gio,NP_m_27_gio20b.wav
27,m,pau,NP_m_27_pau00a.wav
27,m,pau,NP_m_27_pau01b.wav
27,m,pau,NP_m_27_pau02b.wav
27,m,pau,NP_m_27_pau03b.wav
27,m,pau,NP_m_27_pau04b.wav
27,m,pau,NP_m_27_pau05b.wav
27,m,pau,NP_m_27_pau06b.wav
27,m,pau,NP_m_27_pau07b.wav
27,m,pau,NP_m_27_pau08b.wav
27,m,pau,NP_m_27_pau09b.wav
27,m,pau,NP_m_27_pau10b.wav
27,m,pau,NP_m_27_pau11b.wav
27,m,pau,NP_m_27_pau12b.wav
27,m,pau,NP_m_27_pau13b.wav
27,m,pau,NP_m_27_pau14b.wav
27,m,pau,NP_m_27_pau15b.wav
27,m,rab,NP_m_27_rab00a.wav
27,m,rab,NP_m_27_rab01b.wav
27,m,rab,NP_m_27_rab02b.wav
27,m,rab,NP_m_27_rab03b.wav
27,m,rab,NP_m_27_rab04b.wav
27,m,rab,NP_m_27_rab05b.wav
27,m,rab,NP_m_27_rab06b.wav
27,m,rab,NP_m_27_rab07b.wav
27,m,rab,NP_m_27_rab08b.wav
27,m,rab,NP_m_27_rab09b.wav
27,m,rab,NP_m_27_rab11b.wav
27,m,rab,NP_m_27_rab12b.wav
27,m,rab,NP_m_27_rab13b.wav
27,m,sor,NP_m_27_sor00a.wav
27,m,sor,NP_m_27_sor01b.wav
27,m,sor,NP_m_27_sor02b.wav
27,m,sor,NP_m_27_sor03b.wav
27,m,sor,NP_m_27_sor04b.wav
27,m,sor,NP_m_27_sor05b.wav
27,m,sor,NP_m_27_sor06b.wav
27,m,sor,NP_m_27_sor07b.wav
27,m,sor,NP_m_27_sor08b.wav
27,m,sor,NP_m_27_sor09b.wav
27,m,sor,NP_m_27_sor10b.wav
27,m,sor,NP_m_27_sor11b.wav
27,m,sor,NP_m_27_sor12b.wav
27,m,sor,NP_m_27_sor13b.wav
27,m,tri,NP_m_27_tri02b.wav
27,m,tri,NP_m_27_tri04b.wav
27,m,tri,NP_m_27_tri05b.wav
27,m,tri,NP_m_27_tri06b.wav
27,m,tri,NP_m_27_tri07b.wav
27,m,tri,NP_m_27_tri08b.wav
27,m,tri,NP_m_27_tri13b.wav
27,m,tri,NP_m_27_tri15b.wav
27,m,tri,NP_m_27_tri16b.wav
27,m,tri,NP_m_27_tri17b.wav
27,m,tri,NP_m_27_tri18b.wav
27,m,tri,NP_m_27_tri19b.wav
27,m,rab,PR_m_27_rab10b.wav
27,m,rab,PR_m_27_rab14b.wav
27,m,rab,PR_m_27_rab15b.wav
27,m,rab,PR_m_27_rab16b.wav
27,m,rab,PR_m_27_rab17b.wav
27,m,rab,PR_m_27_rab18b.wav
27,m,rab,PR_m_27_rab19b.wav
27,m,rab,PR_m_27_rab20b.wav
27,m,tri,PR_m_27_tri00a.wav
27,m,tri,PR_m_27_tri01b.wav
27,m,tri,PR_m_27_tri03b.wav
27,m,tri,PR_m_27_tri09b.wav
27,m,tri,PR_m_27_tri10b.wav
27,m,tri,PR_m_27_tri11b.wav
27,m,tri,PR_m_27_tri12b.wav
27,m,tri,PR_m_27_tri14b.wav
63,m,col,NP_m_63_col01b.wav
63,m,col,NP_m_63_col02b.wav
63,m,col,NP_m_63_col03b.wav
63,m,col,NP_m_63_col04b.wav
63,m,col,NP_m_63_col05b.wav
63,m,col,NP_m_63_col06b.wav
63,m,col,NP_m_63_col07b.wav
63,m,col,NP_m_63_col08b.wav
63,m,col,NP_m_63_col09b.wav
63,m,col,NP_m_63_col10b.wav
63,m,col,NP_m_63_col11b.wav
63,m,col,NP_m_63_col12b.wav
63,m,col,NP_m_63_col13b.wav
63,m,dis,NP_m_63_dis00a.wav
63,m,dis,NP_m_63_dis01b.wav
63,m,dis,NP_m_63_dis02b.wav
63,m,dis,NP_m_63_dis03b.wav
63,m,dis,NP_m_63_dis03c.wav
63,m,dis,NP_m_63_dis04b.wav
63,m,dis,NP_m_63_dis05b.wav
63,m,dis,NP_m_63_dis06b.wav
63,m,dis,NP_m_63_dis07b.wav
63,m,dis,NP_m_63_dis08b.wav
63,m,dis,NP_m_63_dis09b.wav
63,m,dis,NP_m_63_dis10b.wav
63,m,dis,NP_m_63_dis11b.wav
63,m,dis,NP_m_63_dis12b.wav
63,m,dis,NP_m_63_dis13b.wav
63,m,dis,NP_m_63_dis14b.wav
63,m,dis,NP_m_63_dis15b.wav
63,m,dis,NP_m_63_dis16b.wav
63,m,dis,NP_m_63_dis17b.wav
63,m,dis,NP_m_63_dis18b.wav
63,m,dis,NP_m_63_dis19b.wav
63,m,dis,NP_m_63_dis20b.wav
63,m,dis,NP_m_63_dis21b.wav
63,m,dis,NP_m_63_dis22b.wav
63,m,dis,NP_m_63_dis23b.wav
63,m,gio,NP_m_63_gio00a.wav
63,m,gio,NP_m_63_gio01b.wav
63,m,gio,NP_m_63_gio01c.wav
63,m,gio,NP_m_63_gio02b.wav
63,m,gio,NP_m_63_gio02c.wav
63,m,gio,NP_m_63_gio03b.wav
63,m,gio,NP_m_63_gio03c.wav
63,m,gio,NP_m_63_gio04b.wav
63,m,gio,NP_m_63_gio04c.wav
63,m,gio,NP_m_63_gio05b.wav
63,m,gio,NP_m_63_gio05c.wav
63,m,gio,NP_m_63_gio06b.wav
63,m,gio,NP_m_63_gio06c.wav
63,m,gio,NP_m_63_gio07b.wav
63,m,gio,NP_m_63_gio07c.wav
63,m,gio,NP_m_63_gio09b.wav
63,m,gio,NP_m_63_gio11b.wav
63,m,gio,NP_m_63_gio12b.wav
63,m,gio,NP_m_63_gio14b.wav
63,m,gio,NP_m_63_gio15b.wav
63,m,gio,NP_m_63_gio16b.wav
63,m,gio,NP_m_63_gio17b.wav
63,m,gio,NP_m_63_gio18b.wav
63,m,gio,NP_m_63_gio20b.wav
63,m,pau,NP_m_63_pau00a.wav
63,m,pau,NP_m_63_pau01b.wav
63,m,pau,NP_m_63_pau02b.wav
63,m,pau,NP_m_63_pau02c.wav
63,m,pau,NP_m_63_pau03b.wav
63,m,pau,NP_m_63_pau04b.wav
63,m,pau,NP_m_63_pau05b.wav
63,m,pau,NP_m_63_pau06b.wav
63,m,pau,NP_m_63_pau07b.wav
63,m,pau,NP_m_63_pau08b.wav
63,m,pau,NP_m_63_pau09b.wav
63,m,pau,NP_m_63_pau10b.wav
63,m,pau,NP_m_63_pau11b.wav
63,m,pau,NP_m_63_pau12b.wav
63,m,pau,NP_m_63_pau13b.wav
63,m,pau,NP_m_63_pau14b.wav
63,m,pau,NP_m_63_pau15b.wav
63,m,rab,NP_m_63_rab00a.wav
63,m,rab,NP_m_63_rab01b.wav
63,m,rab,NP_m_63_rab01c.wav
63,m,rab,NP_m_63_rab02b.wav
63,m,rab,NP_m_63_rab02c.wav
63,m,rab,NP_m_63_rab03c.wav
63,m,rab,NP_m_63_rab04b.wav
63,m,rab,NP_m_63_rab05b.wav
63,m,rab,NP_m_63_rab06b.wav
63,m,rab,NP_m_63_rab07b.wav
63,m,rab,NP_m_63_rab08b.wav
63,m,rab,NP_m_63_rab09b.wav
63,m,rab,NP_m_63_rab10b.wav
63,m,rab,NP_m_63_rab11b.wav
63,m,rab,NP_m_63_rab12b.wav
63,m,rab,NP_m_63_rab13b.wav
63,m,rab,NP_m_63_rab14b.wav
63,m,rab,NP_m_63_rab15b.wav
63,m,rab,NP_m_63_rab16b.wav
63,m,rab,NP_m_63_rab17b.wav
63,m,rab,NP_m_63_rab18b.wav
63,m,rab,NP_m_63_rab19b.wav
63,m,rab,NP_m_63_rab20b.wav
63,m,sor,NP_m_63_sor00a.wav
63,m,sor,NP_m_63_sor01b.wav
63,m,sor,NP_m_63_sor01c.wav
63,m,sor,NP_m_63_sor02b.wav
63,m,sor,NP_m_63_sor02c.wav
63,m,sor,NP_m_63_sor03b.wav
63,m,sor,NP_m_63_sor04b.wav
63,m,sor,NP_m_63_sor05b.wav
63,m,sor,NP_m_63_sor06b.wav
63,m,sor,NP_m_63_sor07b.wav
63,m,sor,NP_m_63_sor08b.wav
63,m,sor,NP_m_63_sor09b.wav
63,m,sor,NP_m_63_sor10b.wav
63,m,sor,NP_m_63_sor11b.wav
63,m,sor,NP_m_63_sor12b.wav
63,m,sor,NP_m_63_sor13b.wav
63,m,tri,NP_m_63_tri00a.wav
63,m,tri,NP_m_63_tri01b.wav
63,m,tri,NP_m_63_tri01c.wav
63,m,tri,NP_m_63_tri02b.wav
63,m,tri,NP_m_63_tri02c.wav
63,m,tri,NP_m_63_tri03b.wav
63,m,tri,NP_m_63_tri03c.wav
63,m,tri,NP_m_63_tri04b.wav
63,m,tri,NP_m_63_tri04c.wav
63,m,tri,NP_m_63_tri05b.wav
63,m,tri,NP_m_63_tri05c.wav
63,m,tri,NP_m_63_tri06b.wav
63,m,tri,NP_m_63_tri06c.wav
63,m,tri,NP_m_63_tri07b.wav
63,m,tri,NP_m_63_tri07c.wav
63,m,tri,NP_m_63_tri08b.wav
63,m,tri,NP_m_63_tri09b.wav
63,m,tri,NP_m_63_tri10b.wav
63,m,tri,NP_m_63_tri11b.wav
63,m,tri,NP_m_63_tri12b.wav
63,m,tri,NP_m_63_tri13b.wav
63,m,tri,NP_m_63_tri14b.wav
63,m,tri,NP_m_63_tri16b.wav
63,m,tri,NP_m_63_tri17b.wav
63,m,tri,NP_m_63_tri18b.wav
63,m,tri,NP_m_63_tri19b.wav
63,m,col,PR_m_63_col00a.wav
63,m,col,PR_m_63_col01c.wav
63,m,col,PR_m_63_col02c.wav
63,m,col,PR_m_63_col03c.wav
63,m,col,PR_m_63_col04c.wav
63,m,col,PR_m_63_col05c.wav
63,m,col,PR_m_63_col06c.wav
63,m,col,PR_m_63_col07c.wav
63,m,col,PR_m_63_col08c.wav
63,m,dis,PR_m_63_dis01c.wav
63,m,dis,PR_m_63_dis02c.wav
63,m,pau,PR_m_63_pau01c.wav
08,m,col,NP_m_08_col07b.wav
08,m,col,NP_m_08_col08b.wav
08,m,col,NP_m_08_col09b.wav
08,m,col,NP_m_08_col10b.wav
08,m,col,NP_m_08_col11b.wav
08,m,dis,NP_m_08_dis00a.wav
08,m,dis,NP_m_08_dis01b.wav
08,m,dis,NP_m_08_dis02b.wav
08,m,dis,NP_m_08_dis03b.wav
08,m,dis,NP_m_08_dis04b.wav
08,m,dis,NP_m_08_dis05b.wav
08,m,dis,NP_m_08_dis06b.wav
08,m,dis,NP_m_08_dis07b.wav
08,m,dis,NP_m_08_dis08b.wav
08,m,dis,NP_m_08_dis10b.wav
08,m,dis,NP_m_08_dis11b.wav
08,m,dis,NP_m_08_dis12b.wav
08,m,dis,NP_m_08_dis13b.wav
08,m,dis,NP_m_08_dis14b.wav
08,m,dis,NP_m_08_dis15b.wav
08,m,dis,NP_m_08_dis16b.wav
08,m,dis,NP_m_08_dis19b.wav
08,m,dis,NP_m_08_dis20b.wav
08,m,dis,NP_m_08_dis21b.wav
08,m,dis,NP_m_08_dis23b.wav
08,m,gio,NP_m_08_gio00a.wav
08,m,gio,NP_m_08_gio01b.wav
08,m,gio,NP_m_08_gio02b.wav
08,m,gio,NP_m_08_gio03b.wav
08,m,gio,NP_m_08_gio04b.wav
08,m,gio,NP_m_08_gio05b.wav
08,m,gio,NP_m_08_gio06b.wav
08,m,gio,NP_m_08_gio07b.wav
08,m,gio,NP_m_08_gio09b.wav
08,m,gio,NP_m_08_gio11b.wav
08,m,gio,NP_m_08_gio12b.wav
08,m,gio,NP_m_08_gio15b.wav
08,m,gio,NP_m_08_gio16b.wav
08,m,gio,NP_m_08_gio17b.wav
08,m,gio,NP_m_08_gio18b.wav
08,m,gio,NP_m_08_gio19b.wav
08,m,gio,NP_m_08_gio20b.wav
08,m,pau,NP_m_08_pau00a.wav
08,m,pau,NP_m_08_pau01b.wav
08,m,pau,NP_m_08_pau02b.wav
08,m,pau,NP_m_08_pau03b.wav
08,m,pau,NP_m_08_pau04b.wav
08,m,pau,NP_m_08_pau05b.wav
08,m,pau,NP_m_08_pau06b.wav
08,m,pau,NP_m_08_pau07b.wav
08,m,pau,NP_m_08_pau08b.wav
08,m,pau,NP_m_08_pau09b.wav
08,m,pau,NP_m_08_pau10b.wav
08,m,pau,NP_m_08_pau11b.wav
08,m,pau,NP_m_08_pau12b.wav
08,m,pau,NP_m_08_pau13b.wav
08,m,pau,NP_m_08_pau14b.wav
08,m,pau,NP_m_08_pau15b.wav
08,m,rab,NP_m_08_rab01b.wav
08,m,rab,NP_m_08_rab02b.wav
08,m,rab,NP_m_08_rab03b.wav
