id,sex,emo,filename
28,m,sor,PR_m_28_sor07b.wav
28,m,sor,PR_m_28_sor08b.wav
28,m,sor,PR_m_28_sor09b.wav
28,m,sor,PR_m_28_sor10b.wav
28,m,sor,PR_m_28_sor11b.wav
28,m,sor,PR_m_28_sor12b.wav
28,m,tri,PR_m_28_tri00a.wav
28,m,tri,PR_m_28_tri01b.wav
28,m,tri,PR_m_28_tri02b.wav
28,m,tri,PR_m_28_tri03b.wav
28,m,tri,PR_m_28_tri04b.wav
28,m,tri,PR_m_28_tri05b.wav
28,m,tri,PR_m_28_tri09b.wav
28,m,tri,PR_m_28_tri10b.wav
28,m,tri,PR_m_28_tri13b.wav
28,m,tri,PR_m_28_tri14b.wav
28,m,tri,PR_m_28_tri15b.wav
28,m,tri,PR_m_28_tri16b.wav
28,m,tri,PR_m_28_tri17b.wav
09,m,col,NP_m_09_col01b.wav
09,m,col,NP_m_09_col02b.wav
09,m,col,NP_m_09_col03b.wav
09,m,col,NP_m_09_col04b.wav
09,m,col,NP_m_09_col05b.wav
09,m,col,NP_m_09_col06b.wav
09,m,col,NP_m_09_col07b.wav
09,m,col,NP_m_09_col08b.wav
09,m,col,NP_m_09_col09b.wav
09,m,col,NP_m_09_col10b.wav
09,m,col,NP_m_09_col11b.wav
09,m,col,NP_m_09_col12b.wav
09,m,col,NP_m_09_col13b.wav
09,m,dis,NP_m_09_dis00a.wav
09,m,dis,NP_m_09_dis01b.wav
09,m,dis,NP_m_09_dis02b.wav
09,m,dis,NP_m_09_dis03b.wav
09,m,dis,NP_m_09_dis04b.wav
09,m,dis,NP_m_09_dis05b.wav
09,m,dis,NP_m_09_dis06b.wav
09,m,dis,NP_m_09_dis07b.wav
09,m,dis,NP_m_09_dis08b.wav
09,m,dis,NP_m_09_dis09b.wav
09,m,dis,NP_m_09_dis10b.wav
09,m,dis,NP_m_09_dis11b.wav
09,m,dis,NP_m_09_dis12b.wav
09,m,dis,NP_m_09_dis13b.wav
09,m,dis,NP_m_09_dis14b.wav
09,m,dis,NP_m_09_dis15b.wav
09,m,dis,NP_m_09_dis16b.wav
09,m,dis,NP_m_09_dis17b.wav
09,m,dis,NP_m_09_dis18b.wav
09,m,dis,NP_m_09_dis19b.wav
09,m,dis,NP_m_09_dis20b.wav
09,m,dis,NP_m_09_dis21b.wav
09,m,dis,NP_m_09_dis23b.wav
09,m,gio,NP_m_09_gio00a.wav
09,m,gio,NP_m_09_gio01b.wav
09,m,gio,NP_m_09_gio02b.wav
09,m,gio,NP_m_09_gio03b.wav
09,m,gio,NP_m_09_gio04b.wav
09,m,gio,NP_m_09_gio05b.wav
09,m,gio,NP_m_09_gio06b.wav
09,m,gio,NP_m_09_gio07b.wav
09,m,gio,NP_m_09_gio08b.wav
09,m,gio,NP_m_09_gio09b.wav
09,m,gio,NP_m_09_gio11b.wav
09,m,gio,NP_m_09_gio12b.wav
09,m,gio,NP_m_09_gio15b.wav
09,m,gio,NP_m_09_gio16b.wav
09,m,gio,NP_m_09_gio17b.wav
09,m,gio,NP_m_09_gio18b.wav
09,m,gio,NP_m_09_gio19b.wav
09,m,gio,NP_m_09_gio20b.wav
09,m,pau,NP_m_09_pau01b.wav
09,m,pau,NP_m_09_pau02b.wav
09,m,pau,NP_m_09_pau03b.wav
09,m,pau,NP_m_09_pau04b.wav
09,m,pau,NP_m_09_pau05b.wav
09,m,pau,NP_m_09_pau06b.wav
09,m,pau,NP_m_09_pau07b.wav
09,m,pau,NP_m_09_pau08b.wav
09,m,pau,NP_m_09_pau09b.wav
09,m,pau,NP_m_09_pau10b.wav
09,m,pau,NP_m_09_pau11b.wav
09,m,pau,NP_m_09_pau12b.wav
09,m,rab,NP_m_09_rab00a.wav
09,m,rab,NP_m_09_rab01b.wav
09,m,rab,NP_m_09_rab02b.wav
09,m,rab,NP_m_09_rab03b.wav
09,m,rab,NP_m_09_rab04b.wav
09,m,rab,NP_m_09_rab05b.wav
09,m,rab,NP_m_09_rab06b.wav
09,m,rab,NP_m_09_rab07b.wav
09,m,rab,NP_m_09_rab08b.wav
09,m,rab,NP_m_09_rab09b.wav
09,m,rab,NP_m_09_rab10b.wav
09,m,rab,NP_m_09_rab11b.wav
09,m,rab,NP_m_09_rab12b.wav
09,m,rab,NP_m_09_rab13b.wav
09,m,rab,NP_m_09_rab14b.wav
09,m,rab,NP_m_09_rab16b.wav
09,m,sor,NP_m_09_sor01b.wav
09,m,sor,NP_m_09_sor02b.wav
09,m,sor,NP_m_09_sor03b.wav
09,m,sor,NP_m_09_sor04b.wav
09,m,sor,NP_m_09_sor05b.wav
09,m,sor,NP_m_09_sor06b.wav
09,m,sor,NP_m_09_sor08b.wav
09,m,sor,NP_m_09_sor09b.wav
09,m,sor,NP_m_09_sor10b.wav
09,m,sor,NP_m_09_sor11b.wav
09,m,sor,NP_m_09_sor12b.wav
09,m,sor,NP_m_09_sor13b.wav
09,m,col,PR_m_09_col00a.wav
09,m,pau,PR_m_09_pau00a.wav
09,m,pau,PR_m_09_pau13b.wav
09,m,pau,PR_m_09_pau14b.wav
09,m,pau,PR_m_09_pau15b.wav
09,m,rab,PR_m_09_rab15b.wav
09,m,rab,PR_m_09_rab17b.wav
09,m,rab,PR_m_09_rab18b.wav
09,m,rab,PR_m_09_rab19b.wav
09,m,rab,PR_m_09_rab20b.wav
09,m,sor,PR_m_09_sor00a.wav
09,m,sor,PR_m_09_sor07b.wav
09,m,tri,PR_m_09_tri00a.wav
09,m,tri,PR_m_09_tri01b.wav
09,m,tri,PR_m_09_tri02b.wav
09,m,tri,PR_m_09_tri03b.wav
09,m,tri,PR_m_09_tri04b.wav
09,m,tri,PR_m_09_tri05b.wav
09,m,tri,PR_m_09_tri06b.wav
09,m,tri,PR_m_09_tri07b.wav
09,m,tri,PR_m_09_tri08b.wav
09,m,tri,PR_m_09_tri09b.wav
09,m,tri,PR_m_09_tri10b.wav
09,m,tri,PR_m_09_tri11b.wav
09,m,tri,PR_m_09_tri12b.wav
09,m,tri,PR_m_09_tri13b.wav
09,m,tri,PR_m_09_tri14b.wav
09,m,tri,PR_m_09_tri15b.wav
09,m,tri,PR_m_09_tri16b.wav
09,m,tri,PR_m_09_tri17b.wav
09,m,tri,PR_m_09_tri18b.wav
09,m,tri,PR_m_09_tri19b.wav
05,m,col,NP_m_05_col01b.wav
05,m,col,NP_m_05_col02b.wav
05,m,col,NP_m_05_col03b.wav
05,m,col,NP_m_05_col04b.wav
05,m,col,NP_m_05_col05b.wav
05,m,col,NP_m_05_col06b.wav
05,m,col,NP_m_05_col07b.wav
05,m,col,NP_m_05_col08b.wav
05,m,col,NP_m_05_col09b.wav
05,m,col,NP_m_05_col10b.wav
05,m,col,NP_m_05_col11b.wav
05,m,dis,NP_m_05_dis00a.wav
05,m,dis,NP_m_05_dis01b.wav
05,m,dis,NP_m_05_dis02b.wav
05,m,dis,NP_m_05_dis03b.wav
05,m,dis,NP_m_05_dis04b.wav
05,m,dis,NP_m_05_dis05b.wav
05,m,dis,NP_m_05_dis06b.wav
05,m,dis,NP_m_05_dis07b.wav
05,m,dis,NP_m_05_dis08b.wav
05,m,dis,NP_m_05_dis12b.wav
05,m,dis,NP_m_05_dis13b.wav
05,m,dis,NP_m_05_dis14b.wav
05,m,dis,NP_m_05_dis15b.wav
05,m,dis,NP_m_05_dis16b.wav
05,m,dis,NP_m_05_dis19b.wav
05,m,dis,NP_m_05_dis20b.wav
05,m,dis,NP_m_05_dis21b.wav
05,m,dis,NP_m_05_dis23b.wav
05,m,gio,NP_m_05_gio00a.wav
05,m,gio,NP_m_05_gio01b.wav
05,m,gio,NP_m_05_gio02b.wav
05,m,gio,NP_m_05_gio03b.wav
05,m,gio,NP_m_05_gio04b.wav
05,m,gio,NP_m_05_gio05b.wav
05,m,gio,NP_m_05_gio06b.wav
05,m,gio,NP_m_05_gio07b.wav
05,m,gio,NP_m_05_gio08b.wav
05,m,gio,NP_m_05_gio09b.wav
05,m,gio,NP_m_05_gio11b.wav
05,m,gio,NP_m_05_gio12b.wav
05,m,gio,NP_m_05_gio15b.wav
05,m,gio,NP_m_05_gio16b.wav
05,m,gio,NP_m_05_gio20b.wav
05,m,pau,NP_m_05_pau01b.wav
05,m,pau,NP_m_05_pau02b.wav
05,m,pau,NP_m_05_pau03b.wav
05,m,pau,NP_m_05_pau04b.wav
05,m,pau,NP_m_05_pau05b.wav
05,m,pau,NP_m_05_pau06b.wav
05,m,pau,NP_m_05_pau07b.wav
05,m,pau,NP_m_05_pau08b.wav
05,m,rab,NP_m_05_rab01b.wav
05,m,rab,NP_m_05_rab02b.wav
05,m,rab,NP_m_05_rab03b.wav
05,m,rab,NP_m_05_rab04b.wav
05,m,rab,NP_m_05_rab05b.wav
05,m,rab,NP_m_05_rab06b.wav
05,m,rab,NP_m_05_rab07b.wav
05,m,rab,NP_m_05_rab08b.wav
05,m,rab,NP_m_05_rab09b.wav
05,m,rab,NP_m_05_rab11b.wav
05,m,rab,NP_m_05_rab12b.wav
05,m,rab,NP_m_05_rab13b.wav
05,m,sor,NP_m_05_sor01b.wav
05,m,sor,NP_m_05_sor02b.wav
05,m,sor,NP_m_05_sor03b.wav
05,m,sor,NP_m_05_sor04b.wav
05,m,sor,NP_m_05_sor09b.wav
05,m,sor,NP_m_05_sor11b.wav
05,m,sor,NP_m_05_sor12b.wav
05,m,tri,NP_m_05_tri04b.wav
05,m,tri,NP_m_05_tri05b.wav
05,m,tri,NP_m_05_tri15b.wav
05,m,col,PR_m_05_col00a.wav
05,m,col,PR_m_05_col12b.wav
05,m,col,PR_m_05_col13b.wav
05,m,gio,PR_m_05_gio17b.wav
05,m,gio,PR_m_05_gio18b.wav
05,m,pau,PR_m_05_pau00a.wav
05,m,pau,PR_m_05_pau09b.wav
05,m,pau,PR_m_05_pau10b.wav
05,m,pau,PR_m_05_pau11b.wav
05,m,pau,PR_m_05_pau12b.wav
05,m,pau,PR_m_05_pau13b.wav
05,m,pau,PR_m_05_pau14b.wav
05,m,pau,PR_m_05_pau15b.wav
05,m,rab,PR_m_05_rab00a.wav
05,m,rab,PR_m_05_rab10b.wav
05,m,rab,PR_m_05_rab14b.wav
05,m,rab,PR_m_05_rab15b.wav
05,m,rab,PR_m_05_rab16b.wav
05,m,rab,PR_m_05_rab17b.wav
05,m,rab,PR_m_05_rab18b.wav
05,m,rab,PR_m_05_rab19b.wav
05,m,rab,PR_m_05_rab20b.wav
05,m,sor,PR_m_05_sor00a.wav
05,m,sor,PR_m_05_sor05b.wav
05,m,sor,PR_m_05_sor06b.wav
05,m,sor,PR_m_05_sor07b.wav
05,m,sor,PR_m_05_sor08b.wav
05,m,sor,PR_m_05_sor10b.wav
05,m,sor,PR_m_05_sor13b.wav
05,m,tri,PR_m_05_tri00a.wav
05,m,tri,PR_m_05_tri01b.wav
05,m,tri,PR_m_05_tri02b.wav
05,m,tri,PR_m_05_tri03b.wav
05,m,tri,PR_m_05_tri06b.wav
05,m,tri,PR_m_05_tri07b.wav
05,m,tri,PR_m_05_tri08b.wav
05,m,tri,PR_m_05_tri09b.wav
05,m,tri,PR_m_05_tri10b.wav
05,m,tri,PR_m_05_tri11b.wav
05,m,tri,PR_m_05_tri12b.wav
05,m,tri,PR_m_05_tri13b.wav
05,m,tri,PR_m_05_tri14b.wav
05,m,tri,PR_m_05_tri16b.wav
05,m,tri,PR_m_05_tri17b.wav
05,m,tri,PR_m_05_tri18b.wav
16,m,col,NP_m_16_col00a.wav
16,m,col,NP_m_16_col01b.wav
16,m,col,NP_m_16_col02b.wav
16,m,col,NP_m_16_col03b.wav
16,m,col,NP_m_16_col04b.wav
16,m,col,NP_m_16_col05b.wav
16,m,col,NP_m_16_col06b.wav
16,m,col,NP_m_16_col07b.wav
16,m,col,NP_m_16_col08b.wav
16,m,col,NP_m_16_col09b.wav
16,m,col,NP_m_16_col10b.wav
16,m,col,NP_m_16_col11b.wav
16,m,col,NP_m_16_col12b.wav
16,m,col,NP_m_16_col13b.wav
16,m,dis,NP_m_16_dis00a.wav
16,m,dis,NP_m_16_dis01b.wav
16,m,dis,NP_m_16_dis02b.wav
16,m,dis,NP_m_16_dis03b.wav
16,m,dis,NP_m_16_dis04b.wav
16,m,dis,NP_m_16_dis05b.wav
16,m,dis,NP_m_16_dis06b.wav
16,m,dis,NP_m_16_dis07b.wav
16,m,dis,NP_m_16_dis08b.wav
16,m,dis,NP_m_16_dis09b.wav
16,m,dis,NP_m_16_dis10b.wav
16,m,dis,NP_m_16_dis11b.wav
16,m,dis,NP_m_16_dis12b.wav
16,m,dis,NP_m_16_dis13b.wav
16,m,dis,NP_m_16_dis14b.wav
16,m,dis,NP_m_16_dis15b.wav
16,m,dis,NP_m_16_dis16b.wav
16,m,dis,NP_m_16_dis19b.wav
16,m,dis,NP_m_16_dis20b.wav
16,m,dis,NP_m_16_dis21b.wav
16,m,dis,NP_m_16_dis23b.wav
16,m,gio,NP_m_16_gio00a.wav
16,m,gio,NP_m_16_gio01b.wav
16,m,gio,NP_m_16_gio02b.wav
16,m,gio,NP_m_16_gio03b.wav
16,m,gio,NP_m_16_gio04b.wav
16,m,gio,NP_m_16_gio05b.wav
16,m,gio,NP_m_16_gio06b.wav
16,m,gio,NP_m_16_gio07b.wav
16,m,gio,NP_m_16_gio11b.wav
16,m,gio,NP_m_16_gio12b.wav
16,m,gio,NP_m_16_gio14b.wav
16,m,gio,NP_m_16_gio15b.wav
16,m,gio,NP_m_16_gio16b.wav
16,m,gio,NP_m_16_gio17b.wav
16,m,gio,NP_m_16_gio18b.wav
16,m,gio,NP_m_16_gio20b.wav
16,m,pau,NP_m_16_pau01b.wav
16,m,pau,NP_m_16_pau02b.wav
16,m,pau,NP_m_16_pau03b.wav
16,m,pau,NP_m_16_pau04b.wav
16,m,pau,NP_m_16_pau05b.wav
16,m,pau,NP_m_16_pau06b.wav
16,m,pau,NP_m_16_pau07b.wav
16,m,pau,NP_m_16_pau08b.wav
16,m,pau,NP_m_16_pau09b.wav
16,m,pau,NP_m_16_pau10b.wav
16,m,pau,NP_m_16_pau12b.wav
16,m,pau,NP_m_16_pau13b.wav
16,m,pau,NP_m_16_pau14b.wav
16,m,rab,NP_m_16_rab01b.wav
16,m,rab,NP_m_16_rab02b.wav
16,m,rab,NP_m_16_rab04b.wav
16,m,rab,NP_m_16_rab05b.wav
16,m,rab,NP_m_16_rab06b.wav
16,m,rab,NP_m_16_rab07b.wav
16,m,rab,NP_m_16_rab08b.wav
16,m,rab,NP_m_16_rab09b.wav
16,m,rab,NP_m_16_rab11b.wav
16,m,sor,NP_m_16_sor00a.wav
16,m,sor,NP_m_16_sor01b.wav
16,m,sor,NP_m_16_sor02b.wav
16,m,sor,NP_m_16_sor03b.wav
16,m,sor,NP_m_16_sor04b.wav
16,m,sor,NP_m_16_sor05b.wav
16,m,sor,NP_m_16_sor06b.wav
16,m,sor,NP_m_16_sor08b.wav
16,m,sor,NP_m_16_sor09b.wav
16,m,sor,NP_m_16_sor10b.wav
16,m,sor,NP_m_16_sor11b.wav
16,m,sor,NP_m_16_sor12b.wav
16,m,sor,NP_m_16_sor13b.wav
16,m,tri,NP_m_16_tri00a.wav
16,m,tri,NP_m_16_tri02b.wav
16,m,tri,NP_m_16_tri03b.wav
16,m,tri,NP_m_16_tri06b.wav
16,m,tri,NP_m_16_tri07b.wav
16,m,tri,NP_m_16_tri08b.wav
16,m,tri,NP_m_16_tri09b.wav
16,m,tri,NP_m_16_tri10b.wav
16,m,tri,NP_m_16_tri11b.wav
16,m,tri,NP_m_16_tri12b.wav
16,m,tri,NP_m_16_tri13b.wav
16,m,tri,NP_m_16_tri14b.wav
16,m,tri,NP_m_16_tri15b.wav
16,m,tri,NP_m_16_tri16b.wav
16,m,tri,NP_m_16_tri17b.wav
16,m,tri,NP_m_16_tri18b.wav
16,m,pau,PR_m_16_pau00a.wav
16,m,pau,PR_m_16_pau15b.wav
16,m,rab,PR_m_16_rab00a.wav
16,m,rab,PR_m_16_rab10b.wav
16,m,rab,PR_m_16_rab14b.wav
16,m,rab,PR_m_16_rab15b.wav
16,m,rab,PR_m_16_rab16b.wav
16,m,rab,PR_m_16_rab17b.wav
16,m,rab,PR_m_16_rab18b.wav
16,m,rab,PR_m_16_rab19b.wav
16,m,rab,PR_m_16_rab20b.wav
16,m,sor,PR_m_16_sor07b.wav
16,m,tri,PR_m_16_tri01b.wav
16,m,tri,PR_m_16_tri04b.wav
16,m,tri,PR_m_16_tri05b.wav
52,m,col,NP_m_52_col00a.wav
52,m,col,NP_m_52_col01b.wav
52,m,col,NP_m_52_col01c.wav
52,m,col,NP_m_52_col02b.wav
52,m,col,NP_m_52_col02c.wav
52,m,col,NP_m_52_col03b.wav
52,m,col,NP_m_52_col03c.wav
52,m,col,NP_m_52_col04b.wav
52,m,col,NP_m_52_col04c.wav
52,m,col,NP_m_52_col05b.wav
52,m,col,NP_m_52_col05c.wav
52,m,col,NP_m_52_col06b.wav
52,m,col,NP_m_52_col07b.wav
52,m,col,NP_m_52_col08b.wav
52,m,col,NP_m_52_col09b.wav
52,m,col,NP_m_52_col10b.wav
52,m,col,NP_m_52_col11b.wav
52,m,col,NP_m_52_col12b.wav
52,m,col,NP_m_52_col13b.wav
52,m,dis,NP_m_52_dis00a.wav
52,m,dis,NP_m_52_dis01b.wav
52,m,dis,NP_m_52_dis01c.wav
52,m,dis,NP_m_52_dis02b.wav
52,m,dis,NP_m_52_dis02c.wav
52,m,dis,NP_m_52_dis03b.wav
52,m,dis,NP_m_52_dis03c.wav
52,m,dis,NP_m_52_dis04b.wav
52,m,dis,NP_m_52_dis04c.wav
52,m,dis,NP_m_52_dis05b.wav
52,m,dis,NP_m_52_dis05c.wav
52,m,dis,NP_m_52_dis06b.wav
52,m,dis,NP_m_52_dis07b.wav
52,m,dis,NP_m_52_dis08b.wav
52,m,dis,NP_m_52_dis09b.wav
52,m,dis,NP_m_52_dis10b.wav
52,m,dis,NP_m_52_dis11b.wav
52,m,dis,NP_m_52_dis12b.wav
52,m,dis,NP_m_52_dis13b.wav
52,m,dis,NP_m_52_dis14b.wav
52,m,dis,NP_m_52_dis15b.wav
52,m,dis,NP_m_52_dis16b.wav
52,m,dis,NP_m_52_dis19b.wav
52,m,dis,NP_m_52_dis20b.wav
52,m,dis,NP_m_52_dis21b.wav
52,m,dis,NP_m_52_dis22b.wav
52,m,dis,NP_m_52_dis23b.wav
52,m,gio,NP_m_52_gio00a.wav
52,m,gio,NP_m_52_gio01b.wav
52,m,gio,NP_m_52_gio01c.wav
52,m,gio,NP_m_52_gio02b.wav
52,m,gio,NP_m_52_gio02c.wav
52,m,gio,NP_m_52_gio03b.wav
52,m,gio,NP_m_52_gio03c.wav
52,m,gio,NP_m_52_gio04b.wav
52,m,gio,NP_m_52_gio04c.wav
52,m,gio,NP_m_52_gio05b.wav
52,m,gio,NP_m_52_gio05c.wav
52,m,gio,NP_m_52_gio06b.wav
52,m,gio,NP_m_52_gio06c.wav
52,m,gio,NP_m_52_gio07b.wav
52,m,gio,NP_m_52_gio07c.wav
52,m,gio,NP_m_52_gio08b.wav
52,m,gio,NP_m_52_gio08c.wav
52,m,gio,NP_m_52_gio11b.wav
52,m,gio,NP_m_52_gio12b.wav
52,m,gio,NP_m_52_gio14b.wav
52,m,gio,NP_m_52_gio15b.wav
52,m,gio,NP_m_52_gio16b.wav
52,m,gio,NP_m_52_gio17b.wav
52,m,gio,NP_m_52_gio18b.wav
52,m,gio,NP_m_52_gio20b.wav
52,m,pau,NP_m_52_pau00a.wav
52,m,pau,NP_m_52_pau01b.wav
52,m,pau,NP_m_52_pau02b.wav
52,m,pau,NP_m_52_pau03b.wav
52,m,pau,NP_m_52_pau04b.wav
52,m,pau,NP_m_52_pau04c.wav
52,m,pau,NP_m_52_pau05b.wav
52,m,pau,NP_m_52_pau05c.wav
52,m,pau,NP_m_52_pau06b.wav
52,m,pau,NP_m_52_pau07b.wav
52,m,pau,NP_m_52_pau08b.wav
52,m,pau,NP_m_52_pau09b.wav
52,m,pau,NP_m_52_pau10b.wav
52,m,pau,NP_m_52_pau12b.wav
52,m,pau,NP_m_52_pau13b.wav
52,m,pau,NP_m_52_pau14b.wav
52,m,pau,NP_m_52_pau15b.wav
52,m,rab,NP_m_52_rab00a.wav
52,m,rab,NP_m_52_rab01b.wav
52,m,rab,NP_m_52_rab02b.wav
52,m,rab,NP_m_52_rab04b.wav
52,m,rab,NP_m_52_rab05b.wav
52,m,rab,NP_m_52_rab05c.wav
52,m,rab,NP_m_52_rab06b.wav
52,m,rab,NP_m_52_rab06c.wav
52,m,rab,NP_m_52_rab07b.wav
52,m,rab,NP_m_52_rab07c.wav
52,m,rab,NP_m_52_rab08b.wav
52,m,rab,NP_m_52_rab09b.wav
52,m,rab,NP_m_52_rab10b.wav
52,m,rab,NP_m_52_rab11b.wav
52,m,rab,NP_m_52_rab12b.wav
52,m,rab,NP_m_52_rab13b.wav
52,m,rab,NP_m_52_rab16b.wav
52,m,rab,NP_m_52_rab17b.wav
52,m,rab,NP_m_52_rab18b.wav
52,m,sor,NP_m_52_sor00a.wav
52,m,sor,NP_m_52_sor01b.wav
52,m,sor,NP_m_52_sor02b.wav
52,m,sor,NP_m_52_sor03b.wav
52,m,sor,NP_m_52_sor05b.wav
52,m,sor,NP_m_52_sor06b.wav
52,m,sor,NP_m_52_sor07b.wav
52,m,sor,NP_m_52_sor08b.wav
52,m,sor,NP_m_52_sor09b.wav
52,m,sor,NP_m_52_sor10b.wav
52,m,sor,NP_m_52_sor11b.wav
52,m,sor,NP_m_52_sor12b.wav
52,m,sor,NP_m_52_sor13b.wav
52,m,tri,NP_m_52_tri00a.wav
52,m,tri,NP_m_52_tri01b.wav
52,m,tri,NP_m_52_tri02b.wav
52,m,tri,NP_m_52_tri02c.wav
52,m,tri,NP_m_52_tri03b.wav
52,m,tri,NP_m_52_tri03c.wav
52,m,tri,NP_m_52_tri04b.wav
52,m,tri,NP_m_52_tri04c.wav
52,m,tri,NP_m_52_tri05b.wav
52,m,tri,NP_m_52_tri05c.wav
52,m,tri,NP_m_52_tri06b.wav
52,m,tri,NP_m_52_tri07b.wav
52,m,tri,NP_m_52_tri08b.wav
52,m,tri,NP_m_52_tri09b.wav
52,m,tri,NP_m_52_tri10b.wav
52,m,tri,NP_m_52_tri11b.wav
52,m,tri,NP_m_52_tri12b.wav
52,m,tri,NP_m_52_tri13b.wav
52,m,tri,NP_m_52_tri14b.wav
52,m,tri,NP_m_52_tri15b.wav
52,m,tri,NP_m_52_tri16b.wav
52,m,tri,NP_m_52_tri17b.wav
52,m,tri,NP_m_52_tri18b.wav
52,m,tri,NP_m_52_tri19b.wav
52,m,pau,PR_m_52_pau01c.wav
52,m,pau,PR_m_52_pau02c.wav
52,m,pau,PR_m_52_pau03c.wav
52,m,rab,PR_m_52_rab01c.wav
52,m,rab,PR_m_52_rab02c.wav
52,m,rab,PR_m_52_rab03c.wav
52,m,rab,PR_m_52_rab04c.wav
52,m,rab,PR_m_52_rab14b.wav
52,m,rab,PR_m_52_rab15b.wav
52,m,rab,PR_m_52_rab19b.wav
52,m,rab,PR_m_52_rab20b.wav
52,m,sor,PR_m_52_sor01c.wav
52,m,sor,PR_m_52_sor02c.wav
04,m,col,NP_m_04_col00a.wav
04,m,col,NP_m_04_col01b.wav
04,m,col,NP_m_04_col02b.wav
04,m,col,NP_m_04_col03b.wav
04,m,col,NP_m_04_col04b.wav
04,m,col,NP_m_04_col05b.wav
04,m,col,NP_m_04_col06b.wav
04,m,col,NP_m_04_col07b.wav
04,m,col,NP_m_04_col08b.wav
04,m,col,NP_m_04_col09b.wav
04,m,col,NP_m_04_col10b.wav
04,m,col,NP_m_04_col11b.wav
04,m,col,NP_m_04_col12b.wav
04,m,col,NP_m_04_col13b.wav
04,m,dis,NP_m_04_dis00a.wav
04,m,dis,NP_m_04_dis01b.wav
04,m,dis,NP_m_04_dis02b.wav
04,m,dis,NP_m_04_dis03b.wav
04,m,dis,NP_m_04_dis04b.wav
04,m,dis,NP_m_04_dis05b.wav
04,m,dis,NP_m_04_dis06b.wav
04,m,dis,NP_m_04_dis07b.wav
04,m,dis,NP_m_04_dis08b.wav
04,m,dis,NP_m_04_dis09b.wav
04,m,dis,NP_m_04_dis10b.wav
04,m,dis,NP_m_04_dis11b.wav
04,m,dis,NP_m_04_dis12b.wav
04,m,dis,NP_m_04_dis13b.wav
04,m,dis,NP_m_04_dis14b.wav
04,m,dis,NP_m_04_dis15b.wav
04,m,dis,NP_m_04_dis16b.wav
04,m,dis,NP_m_04_dis19b.wav
04,m,dis,NP_m_04_dis20b.wav
04,m,dis,NP_m_04_dis21b.wav
04,m,dis,NP_m_04_dis23b.wav
04,m,gio,NP_m_04_gio00a.wav
04,m,gio,NP_m_04_gio01b.wav
04,m,gio,NP_m_04_gio02b.wav
04,m,gio,NP_m_04_gio03b.wav
04,m,gio,NP_m_04_gio04b.wav
04,m,gio,NP_m_04_gio05b.wav
04,m,gio,NP_m_04_gio06b.wav
04,m,gio,NP_m_04_gio07b.wav
04,m,gio,NP_m_04_gio08b.wav
04,m,gio,NP_m_04_gio11b.wav
04,m,gio,NP_m_04_gio12b.wav
04,m,gio,NP_m_04_gio14b.wav
04,m,gio,NP_m_04_gio15b.wav
04,m,gio,NP_m_04_gio16b.wav
04,m,gio,NP_m_04_gio17b.wav
04,m,gio,NP_m_04_gio18b.wav
04,m,gio,NP_m_04_gio20b.wav
04,m,pau,NP_m_04_pau00a.wav
04,m,pau,NP_m_04_pau01b.wav
04,m,pau,NP_m_04_pau02b.wav
04,m,pau,NP_m_04_pau03b.wav
04,m,pau,NP_m_04_pau04b.wav
04,m,pau,NP_m_04_pau05b.wav
04,m,pau,NP_m_04_pau06b.wav
04,m,pau,NP_m_04_pau07b.wav
04,m,pau,NP_m_04_pau08b.wav
04,m,pau,NP_m_04_pau09b.wav
04,m,pau,NP_m_04_pau10b.wav
04,m,pau,NP_m_04_pau12b.wav
04,m,pau,NP_m_04_pau13b.wav
04,m,pau,NP_m_04_pau14b.wav
04,m,pau,NP_m_04_pau15b.wav
04,m,rab,NP_m_04_rab01b.wav
04,m,rab,NP_m_04_rab02b.wav
04,m,rab,NP_m_04_rab04b.wav
04,m,rab,NP_m_04_rab05b.wav
04,m,rab,NP_m_04_rab06b.wav
04,m,rab,NP_m_04_rab07b.wav
04,m,rab,NP_m_04_rab08b.wav
04,m,rab,NP_m_04_rab09b.wav
04,m,rab,NP_m_04_rab11b.wav
04,m,rab,NP_m_04_rab12b.wav
04,m,rab,NP_m_04_rab13b.wav
04,m,sor,NP_m_04_sor01b.wav
04,m,sor,NP_m_04_sor02b.wav
04,m,sor,NP_m_04_sor03b.wav
04,m,sor,NP_m_04_sor04b.wav
04,m,sor,NP_m_04_sor05b.wav
04,m,sor,NP_m_04_sor06b.wav
04,m,sor,NP_m_04_sor07b.wav
04,m,sor,NP_m_04_sor08b.wav
04,m,sor,NP_m_04_sor09b.wav
04,m,sor,NP_m_04_sor10b.wav
04,m,sor,NP_m_04_sor11b.wav
04,m,sor,NP_m_04_sor12b.wav
04,m,sor,NP_m_04_sor13b.wav
04,m,tri,NP_m_04_tri00a.wav
04,m,tri,NP_m_04_tri01b.wav
04,m,tri,NP_m_04_tri02b.wav
04,m,tri,NP_m_04_tri03b.wav
04,m,tri,NP_m_04_tri04b.wav
04,m,tri,NP_m_04_tri05b.wav
04,m,tri,NP_m_04_tri06b.wav
04,m,tri,NP_m_04_tri07b.wav
04,m,tri,NP_m_04_tri08b.wav
04,m,tri,NP_m_04_tri09b.wav
04,m,tri,NP_m_04_tri10b.wav
04,m,tri,NP_m_04_tri11b.wav
04,m,tri,NP_m_04_tri12b.wav
